GEOID,District,COUNTY,Total,Total_VAP,White,Hispanic,Black,Native,Asian,Pacific,D_votes,R_votes
3703100MASM,4,031,773,645,602,12,5,18,3,3,154.6666667,342.5
3703100MCRK,4,031,642,520,475,16,4,20,2,0,67.5,343.8333333
3703100MERR,4,031,580,524,446,11,38,15,10,5,135.5,262.8333333
3703100MHD1,4,031,3259,2603,2046,210,251,37,49,3,614.3333333,1210.166667
3703100MHD2,4,031,4058,3447,2752,226,329,73,62,11,752.3333333,1237.833333
3703100MHD3,4,031,4154,3453,3048,95,163,82,53,8,772.1666667,1779
3703100MHD4,4,031,3319,2784,2576,60,28,39,67,6,625.5,1590.666667
3703100NPT1,4,031,5237,4279,3390,164,449,131,126,12,653.1666667,1807.833333
3703100NPT2,4,031,4193,3337,2846,141,156,117,64,7,423.1666667,1655.5
3703100NRIV,4,031,863,695,347,8,307,15,11,1,292.5,209
3703100PELE,4,031,1764,1483,1344,41,20,46,26,4,230.1666667,759.8333333
3703100PKNL,4,031,1390,1233,1191,12,4,14,5,1,392.1666667,689.5
3703100STEL,6,031,2209,1686,1504,62,67,36,13,3,240.6666667,926.1666667
3703100WIHA,4,031,2432,1954,1661,53,156,58,17,2,382.1666667,1015.333333
3703100WILD,4,031,5057,4192,3421,344,266,79,57,13,700.5,1791
370310OTBEG,4,031,2594,2183,2085,26,6,34,9,5,329.5,1122.166667
370330000PH,13,033,2557,2050,1510,48,434,47,3,1,505.5,881.6666667
3703300ANDE,13,033,1262,1003,735,45,192,18,5,1,183.5,469.8333333
3703300LEAS,13,033,829,685,402,22,249,14,3,0,239,263.3333333
3703300LOCU,13,033,2783,2251,1157,68,1002,34,6,2,836,654.6666667
3703300MILT,13,033,2668,2189,1120,55,983,46,14,1,879.3333333,626.3333333
3703300PELH,13,033,4161,3344,2474,119,644,76,30,10,692,1449.333333
3703300STON,13,033,3149,2548,1858,132,502,70,10,9,550,1095.833333
3703300YANC,13,033,4282,3683,1699,159,1754,51,23,5,830.6666667,682.8333333
370330PROVI,13,033,1045,843,615,16,204,1,5,1,224.3333333,395.6666667
37035000001,9,035,4700,3775,3408,119,105,90,53,2,432,2187.166667
37035000002,9,035,3234,2570,2315,88,70,53,55,10,338.3333333,1371.166667
37035000003,9,035,3491,2751,2314,121,137,56,114,0,414.6666667,1307.333333
37035000004,9,035,1448,1117,623,131,191,31,118,7,276.6666667,295.1666667
37035000005,9,035,4896,3849,3007,253,366,105,108,3,630.1666667,1716.5
37035000006,9,035,3365,2658,2235,95,188,53,89,3,510.3333333,1318.5
37035000007,9,035,4931,3754,2410,549,502,103,209,6,810.8333333,1265
37035000008,9,035,3461,2850,2393,156,125,59,119,4,608.5,1382
37035000009,9,035,3568,2819,2421,153,133,82,24,1,306.3333333,1561.666667
37035000010,9,035,1082,825,388,136,269,19,27,4,230.8333333,153.5
37035000011,9,035,2024,1819,1376,119,266,28,34,3,358.8333333,362.5
37035000012,9,035,2513,1980,722,302,855,67,62,6,748.3333333,236
37035000013,9,035,3021,2311,1219,353,601,61,85,3,584.8333333,413.8333333
37035000014,9,035,2188,1781,1501,89,106,54,40,5,556.6666667,664
37035000015,9,035,1155,822,126,82,594,20,14,0,406.1666667,30.66666667
37035000016,9,035,4587,3719,2546,449,533,77,143,5,765.1666667,993
37035000017,9,035,3404,2609,1637,407,354,72,138,6,446.5,662.6666667
37035000019,9,035,1798,1450,952,167,181,42,105,4,297.3333333,518.3333333
37035000020,9,035,5010,3899,3083,307,318,105,94,4,599.8333333,1790.833333
37035000021,9,035,2519,2047,1830,63,70,46,14,2,279.6666667,1086.333333
37035000022,9,035,5648,4397,3283,427,329,104,278,3,692.6666667,1777
37035000023,9,035,5644,4358,3743,120,248,85,156,7,955,2261.833333
37035000024,9,035,5642,4388,3722,161,204,98,195,2,806.6666667,2283.666667
37035000025,9,035,3829,2981,1858,573,355,94,130,2,563.1666667,825.1666667
37035000026,9,035,2414,1946,1690,75,107,39,39,1,628.1666667,816.6666667
37035000027,9,035,5888,4655,3797,213,177,106,338,8,621.1666667,2213.5
37035000028,9,035,6065,4398,2612,1186,322,152,202,8,710.8333333,1458
37035000029,9,035,6691,5129,4010,610,192,168,192,6,860,2393.833333
37035000030,9,035,6482,5090,3573,613,507,125,289,10,1059.5,1614
37035000031,9,035,6123,5000,4469,140,209,108,55,5,892.1666667,2748.5
37035000032,9,035,4844,3782,2548,443,491,73,218,2,803.5,1312.5
37035000033,9,035,7185,5510,4062,541,241,198,509,10,840.5,2379.5
37035000034,9,035,6010,4781,3930,214,268,95,265,2,885.3333333,2345
37035000035,9,035,5131,4010,2806,487,359,103,269,7,703.6666667,1299.666667
37035000036,9,035,3092,2448,2009,174,162,50,59,2,731.5,1073.666667
37035000037,9,035,4097,3312,2263,430,471,82,87,3,824.3333333,999.5
37035000038,9,035,3675,3026,2620,120,140,43,101,1,829.1666667,1466
37035000039,9,035,2939,2334,2021,85,88,61,90,0,608.8333333,1296.666667
37035000040,9,035,2262,1833,1304,178,261,41,60,0,444.3333333,653.8333333
37035000041,9,035,4554,3783,3461,132,86,60,34,5,634.8333333,2025.666667
37037000003,11,037,2528,2038,1651,166,155,42,12,5,400.8333333,955.8333333
37037000006,11,037,1089,839,741,31,44,24,2,3,103.5,524.1666667
37037000009,11,037,2059,1654,1336,108,165,40,7,0,339,800.8333333
37037000015,11,037,2779,2305,1794,133,246,62,54,4,1186.333333,666.8333333
37037000018,11,037,3060,2476,1800,102,519,55,10,2,672.3333333,1151.5
37037000020,11,037,2688,2126,1580,165,297,48,26,0,614.6666667,907.8333333
37037000021,11,037,1948,1568,1370,70,63,39,9,1,629,665.5
37037000024,11,037,1113,864,787,27,23,25,0,0,72.66666667,536.1666667
37037000030,11,037,2370,1913,1487,97,249,57,12,3,607.3333333,784
37037000042,11,037,2486,2062,1754,65,118,43,58,1,709.5,926
37037000045,11,037,1263,1060,869,33,131,31,4,1,328.6666667,468
37037000075,11,037,5166,4547,3744,101,288,39,345,2,2097.333333,1746.166667
37037000078,11,037,6004,5164,4422,253,233,65,167,5,2777.333333,1500.5
37037000085,11,037,5211,3882,1808,1227,764,86,49,3,967,985.5
37037ESC114,11,037,8108,5785,2205,2234,1268,194,45,3,1602.5,1308.166667
37037MCH110,11,037,11079,8391,6991,380,467,158,325,8,4868.166667,1887.833333
37037NWM117,11,037,7778,6420,4758,765,488,100,313,9,3346.833333,1567.666667
37037PIT113,11,037,9556,7694,5436,534,1423,139,146,10,3513.833333,2320
3703900ANNW,3,039,2311,1824,1599,71,27,98,22,2,261.1666667,799.8333333
3703900ANSW,3,039,2143,1687,1494,63,38,97,0,1,252.6666667,812.8333333
3703900BELL,3,039,1614,1403,1271,47,13,55,5,0,218,686.8333333
3703900BRAS,3,039,977,829,765,14,4,29,5,1,177,484.8333333
3703900CSON,3,039,1233,1052,944,10,8,67,2,0,126,495.6666667
3703900GCRK,3,039,601,500,441,5,3,48,1,1,45.66666667,281.6666667
3703900HANG,3,039,865,723,667,8,6,36,2,1,83,473.1666667
3703900HIWA,3,039,2513,2185,2038,34,18,84,7,0,304.6666667,1106.166667
3703900HOTH,3,039,1770,1540,1424,35,17,57,0,2,211.8333333,798.5
3703900MARB,3,039,1968,1589,1400,40,22,116,11,0,181.3333333,787.1666667
3703900MURN,3,039,2819,2343,1966,46,138,149,41,1,414.3333333,1035.833333
3703900MURS,3,039,3415,2825,2473,92,69,141,47,7,388.5,1219.166667
3703900PCHT,3,039,3077,2606,2354,55,20,127,16,2,356,1214
3703900RGER,3,039,2178,1866,1725,41,12,83,10,0,297.8333333,940.8333333
3703900TOPT,3,039,580,483,443,7,6,17,11,0,47.5,267.5
3703900UNKA,3,039,710,596,538,18,3,32,1,0,85.16666667,345.1666667
37041000001,6,041,2890,2301,931,92,1242,37,12,5,902,489.3333333
37041000002,6,041,4234,3399,2016,66,1240,46,36,7,1098.833333,1201.666667
37041000003,6,041,2208,1826,1575,80,110,38,17,4,209.1666667,1000.166667
37041000004,6,041,1123,895,500,30,358,14,1,0,319.8333333,330.5
37041000005,6,041,1306,1072,863,30,160,10,5,3,161.6666667,544.6666667
37041000006,6,041,1947,1621,1091,39,459,23,11,0,462.1666667,683.1666667
3704300BRAS,3,043,995,846,784,16,9,29,2,0,174.8333333,445
3704300HAY1,3,043,1537,1264,1113,69,20,50,7,1,226.6666667,653
3704300HAY2,3,043,1802,1484,1364,62,14,34,10,1,292.6666667,731.5
3704300HAYC,3,043,614,476,420,33,3,9,4,4,84.5,228.6666667
3704300HIAW,3,043,1829,1571,1487,34,8,32,8,2,283.5,777.3333333
3704300SHCR,3,043,1477,1295,1221,23,9,34,11,0,166,736.3333333
3704300SWEE,3,043,1001,812,746,25,1,22,5,2,133.5,393.8333333
3704300TUSQ,3,043,807,659,616,13,6,12,9,0,125.8333333,392.1666667
3704300WARN,3,043,1027,827,775,12,10,22,2,1,127.8333333,413.5
370450000BR,9,045,7637,6141,4981,214,758,125,60,6,959.1666667,2486.833333
37045000S-5,9,045,3428,2769,1778,65,866,38,20,0,927.3333333,978.3333333
37045000S-C,9,045,10609,8358,4822,369,2958,176,84,11,2565.166667,2188
37045000S-S,9,045,9509,7145,4226,331,2361,166,82,0,1997.5,2122.333333
3704500KM-N,9,045,7294,5659,4081,184,1172,134,56,5,1220.166667,2185.5
3704500KM-S,9,045,6478,5086,3615,166,1069,86,152,8,1170.666667,1966.166667
3704500LATT,9,045,4308,3367,2774,153,334,71,30,0,433.8333333,1546
3704500S-4A,9,045,6606,5237,3136,190,1813,75,25,2,1646.166667,1679.666667
3704500WACO,9,045,5152,4052,2923,174,772,124,56,6,767,1574.333333
370450CASAR,9,045,1852,1467,1421,12,10,20,7,0,110.8333333,941.5
370450MULLS,9,045,2953,2372,2208,63,53,35,8,2,261.5,1177
370450RIPPY,9,045,5785,4419,3220,143,933,99,25,1,832.1666667,1773.5
37045BETHWR,9,045,2605,2040,1646,58,248,27,60,2,310.6666667,1049.166667
37045FALSTN,9,045,2263,1770,1588,31,90,42,15,1,200.3333333,959.5
37045GROVER,9,045,4944,3839,3022,95,524,74,105,9,580.8333333,1714.833333
37045KINGST,9,045,1135,906,413,10,472,8,7,0,435.3333333,240.1666667
37045LAWNDL,9,045,2510,1959,1318,45,537,52,11,0,573,707.1666667
37045MRB-YO,9,045,2255,1763,1542,45,127,35,8,1,228.1666667,879.6666667
37045OAKGRV,9,045,5223,4059,3424,137,327,102,42,2,557.8333333,2014.666667
37045POLKVL,9,045,3357,2679,2438,44,124,45,17,1,339.1666667,1414.166667
37045SHANGI,9,045,3616,2945,2333,66,469,39,26,0,566.8333333,1402.333333
37047000P03,4,047,805,625,440,74,95,15,4,1,91.83333333,276
37047000P04,4,047,562,442,251,34,143,18,1,0,91.33333333,153
37047000P05,4,047,488,409,342,20,41,5,1,1,59,240.6666667
37047000P06,4,047,1088,866,671,18,159,16,0,4,152,462.3333333
37047000P07,4,047,4088,3207,1671,90,1332,116,18,1,1053,1044
37047000P08,4,047,632,481,426,25,14,12,3,0,24.33333333,257.1666667
37047000P09,4,047,1281,1053,560,34,425,31,2,1,356.5,358
37047000P10,4,047,1085,843,782,21,23,13,5,0,66,522.8333333
37047000P11,4,047,1819,1590,894,136,510,40,8,3,127.3333333,478.1666667
37047000P12,4,047,256,218,201,7,1,8,0,0,33,137
37047000P13,4,047,949,776,610,88,49,23,2,2,78.83333333,358.6666667
37047000P14,4,047,4423,3473,1983,181,1184,156,9,4,1142.166667,1339.333333
37047000P15,4,047,2921,2309,1343,62,831,80,6,0,644.1666667,834.6666667
37047000P17,4,047,1569,1258,447,74,639,118,3,2,500.3333333,278.6666667
37047000P18,4,047,776,602,405,22,159,26,0,0,145.6666667,231.3333333
37047000P19,4,047,3375,2716,1528,82,1024,71,27,4,819,808
37047000P21,4,047,1452,1136,790,12,298,23,10,1,264.8333333,568.1666667
37047000P23,4,047,2624,2075,1216,70,729,62,15,1,641,844.1666667
37047000P24,4,047,2786,2117,1796,58,232,30,2,0,178,1198.5
3704700P01A,4,047,2235,1730,1111,94,447,84,7,2,453.8333333,669.3333333
3704700P02B,4,047,1315,1030,277,28,390,342,5,0,433.3333333,269.6666667
3704700P16B,4,047,2087,1747,1103,28,188,418,15,0,404.8333333,770
3704700P20A,4,047,1396,1023,394,60,537,28,8,0,334.6666667,200.5
3704700P22A,4,047,2853,2265,1602,140,470,59,7,1,464.6666667,955.5
3704700P25B,4,047,1834,1396,1253,24,74,45,6,0,98.5,827.5
3704700P26B,4,047,5924,4929,2583,168,2079,60,29,4,907.6666667,1199.166667
37049000002,6,049,18203,14012,8486,1812,2619,467,703,111,2191.333333,3602.666667
37049000003,6,049,4077,3308,3120,40,48,38,38,1,852.1666667,2014.666667
37049000005,6,049,2902,2548,2214,54,213,37,35,0,697.1666667,1243
37049000007,6,049,3200,2509,1677,79,705,40,26,2,714.1666667,1078.5
37049000011,6,049,4162,3340,2701,167,346,79,37,4,473,1525.833333
37049000016,6,049,5793,4503,3535,217,551,107,95,7,924.8333333,1987.666667
37049000017,6,049,3584,2660,2018,191,261,75,114,16,435.8333333,1261.333333
37049000019,6,049,3901,3144,1766,137,1103,96,50,6,1029.166667,1117.166667
37049000020,6,049,3446,3086,2745,86,151,46,29,0,870.3333333,1581.833333
37049000021,6,049,3834,2929,2441,80,273,58,70,8,672.1666667,1625.166667
37049000023,6,049,7315,5605,4392,273,688,83,151,14,1434.666667,2524.666667
370490000N1,6,049,2568,2188,1302,55,763,34,58,7,925.6666667,595.6666667
370490000N2,6,049,3146,2454,789,147,1416,43,84,6,1134.833333,341.8333333
370490000N4,6,049,7914,6194,3239,483,1828,118,545,7,1814,1327.333333
370490000N6,6,049,6157,5075,3492,192,984,75,320,7,1539.833333,1851
3704900CFB8,6,049,1942,1532,1056,65,375,28,8,0,397.1666667,710.5
3704900CLR4,6,049,3021,2357,1382,106,759,36,76,6,764.6666667,823.3333333
3704900DFB9,6,049,1146,926,517,54,322,31,11,1,285.3333333,359.1666667
3704900N3N5,6,049,5473,4320,2255,257,1406,120,329,8,1486.666667,1078.666667
3704900TE13,6,049,1742,1396,1211,25,113,31,10,0,154.5,765.5
3704900VE14,6,049,7194,5697,3572,227,1737,133,17,2,1174,1905.666667
37051000G1A,5,051,3832,2782,797,165,1579,225,38,11,982.8333333,463.6666667
37051000G1B,5,051,5511,4228,2552,250,1136,195,108,37,1220,1765.166667
37051000G2A,5,051,6411,5160,1797,475,2672,161,182,21,2194.5,944.3333333
37051000G2B,5,051,7491,5821,2260,568,2693,162,220,35,1894.5,1042.833333
37051000G2D,5,051,6028,4504,2213,361,1593,131,251,29,1649,1324.5
37051000G3B,5,051,1974,1519,656,147,632,84,32,9,432.6666667,339.5
37051000G3C,5,051,2048,1600,876,113,509,105,32,2,406.8333333,536.6666667
37051000G4A,5,051,2283,1804,859,159,657,111,51,20,583.6666667,430.8333333
37051000G4B,5,051,2684,2137,1114,165,669,142,67,10,590.1666667,655.1666667
37051000G4C,5,051,3664,2591,775,367,1269,169,93,22,891,359.5
37051000G5C,5,051,3855,2950,906,348,1557,133,83,17,972,458.8333333
37051000G6A,5,051,6542,4994,3596,241,798,307,96,17,968.3333333,2413.833333
37051000G6B,5,051,1623,1274,989,70,157,60,7,0,216.5,644.8333333
37051000G6C,5,051,2689,2131,1336,101,540,141,9,0,542.8333333,853
37051000G7A,5,051,1829,1402,1020,64,245,48,27,5,266.6666667,680.8333333
37051000G7B,5,051,1718,1325,986,38,215,56,17,0,241.1666667,664.5
37051000G8A,5,051,5969,4365,1682,487,1867,171,230,42,1586.333333,914.8333333
37051000G8B,5,051,4434,2913,1403,376,887,93,209,9,940.1666667,785
37051000G8C,5,051,4025,3037,1302,359,1213,140,86,16,928.3333333,611.8333333
37051000G8D,5,051,4633,3475,1862,415,1007,156,101,14,956.6666667,1047.833333
37051000G9A,5,051,4437,3326,1579,323,1204,175,115,14,1020.333333,951.3333333
3705100AH49,5,051,5381,4202,1343,472,2142,208,186,24,1596.5,627.6666667
3705100AL51,5,051,7084,5411,3537,291,1172,323,94,17,1284.166667,2482
3705100CC01,5,051,3736,2931,512,154,2184,104,28,13,1302.666667,180.5
3705100CC03,5,051,3103,2524,945,318,1037,94,179,26,555.1666667,276.5
3705100CC04,5,051,1571,1328,854,95,337,35,27,2,457.8333333,352.6666667
3705100CC05,5,051,3189,2415,486,179,1704,89,40,7,1053.5,141.1666667
3705100CC06,5,051,1867,1546,898,139,389,78,43,15,401,407.6666667
3705100CC07,5,051,1510,1194,931,70,134,39,21,9,342.3333333,419.5
3705100CC08,5,051,1663,1340,984,63,217,30,51,2,416.3333333,636.8333333
3705100CC10,5,051,1710,1291,547,75,607,37,38,4,476.3333333,312.6666667
3705100CC12,5,051,2253,1714,1419,79,104,44,66,3,415.3333333,911.8333333
3705100CC13,5,051,3379,2940,330,83,2473,29,38,5,1093,75.66666667
3705100CC14,5,051,4210,3340,1900,284,841,95,246,14,847.5,1089.833333
3705100CC15,5,051,3871,3206,1941,215,701,99,270,11,855.8333333,1093
3705100CC16,5,051,2396,1901,67,55,1781,34,11,7,1370.833333,45
3705100CC17,5,051,3517,2687,447,179,2024,75,43,15,1430.833333,205.8333333
3705100CC18,5,051,2139,1672,1140,91,323,41,83,2,441.5,728.5
3705100CC19,5,051,1080,732,62,37,615,41,1,7,495,53
3705100CC21,5,051,5451,4247,1280,384,2421,157,112,37,1580.833333,641.1666667
3705100CC24,5,051,2622,2058,723,272,942,84,123,11,591.8333333,333.3333333
3705100CC25,5,051,3058,2394,1056,287,873,80,152,17,776.3333333,502.5
3705100CC26,5,051,5680,4604,1403,532,2304,141,319,54,1720.5,527.5
3705100CC27,5,051,7776,5810,1474,835,3256,203,231,58,1844.833333,564.5
3705100CC29,5,051,4027,3055,1000,401,1454,87,176,21,983.1666667,428.8333333
3705100CC31,5,051,3349,2595,1111,377,970,144,74,27,729.6666667,517.8333333
3705100CC32,5,051,2356,1781,428,221,1003,44,114,27,670.5,161.5
3705100CC33,5,051,3342,2623,888,322,1196,72,169,23,1077.166667,561.8333333
3705100CC34,5,051,2782,2362,1270,155,543,63,307,25,700.5,864.3333333
3705100CU02,5,051,2968,2296,1038,260,847,122,66,7,739.3333333,553.5
3705100G10A,5,051,7452,5428,2682,489,1670,176,449,27,1756.666667,1809.333333
3705100G10B,5,051,4583,3389,1670,312,1160,199,117,15,1038.166667,916.1666667
3705100G10C,5,051,6907,4691,2540,480,1120,275,344,43,1148.166667,1567.666667
3705100G11B,5,051,23496,18738,9977,4148,3397,420,965,227,802.1666667,837.1666667
3705100LI65,5,051,4941,3763,2537,221,740,164,79,21,857.1666667,1625.5
3705100LR63,5,051,7159,5222,1273,773,2970,151,233,65,2266.5,663.5
3705100MB62,5,051,4863,3503,835,429,2072,143,125,36,1458.5,362.3333333
3705100MR02,5,051,5118,3999,1262,604,1781,142,340,56,1277.833333,628.5
3705100SH77,5,051,4224,3079,1832,219,824,163,45,16,844,1143.666667
370510G2C-1,5,051,4468,3412,1519,329,1432,94,116,18,1309,838.5
370510G2C-2,5,051,4513,3253,1513,314,1203,88,192,25,966,806.6666667
370510G2E-1,5,051,3460,2544,602,173,1640,96,75,6,1147.333333,284.8333333
370510G2E-2,5,051,4322,3348,693,341,2235,141,84,25,1439.166667,264.1666667
370510G3A-1,5,051,6642,4631,1371,527,2459,261,136,40,1763.166667,744.8333333
370510G3A-2,5,051,4547,3443,1486,369,1380,208,91,16,959.1666667,693.1666667
370510G5A-1,5,051,3824,2859,806,293,1590,111,110,18,1348.5,428.3333333
370510G5A-2,5,051,3428,2513,888,280,1164,88,159,26,1028.166667,637.5
370510G5B-1,5,051,5184,3956,676,444,2686,111,145,18,1801.833333,269.3333333
370510G5B-2,5,051,3739,2871,634,326,1734,74,142,29,1282.833333,335.3333333
370510G9B-1,5,051,7804,5615,2850,526,1778,388,113,36,1453.5,1482.166667
370510G9B-2,5,051,7464,5081,2559,478,1604,313,165,20,1557.5,1593.166667
37051CL57-1,5,051,4586,3474,1057,431,1801,106,156,46,1560.333333,573.6666667
37051CL57-2,5,051,4510,3322,783,424,1990,106,116,27,1699.833333,437
37051EO61-1,5,051,4148,3215,2182,124,762,96,54,10,798.5,1434.333333
37051EO61-2,5,051,2661,2077,1246,92,630,72,30,6,629.3333333,918.6666667
37051SL78-3,5,051,9935,7518,2348,1078,3653,234,390,68,2301.833333,731.3333333
370530000CB,6,053,298,273,235,15,4,8,5,0,60.66666667,102.3333333
370530000CH,6,053,5384,4130,3669,126,135,110,58,13,616.3333333,2303.666667
370530000CI,6,053,301,271,254,3,4,8,2,0,46.33333333,167.5
370530000CJ,6,053,1160,915,678,32,154,33,11,2,148.8333333,326.8333333
370530000GW,6,053,432,355,322,3,8,10,9,0,38.5,187.6666667
370530000IR,6,053,1707,1290,1022,56,135,50,20,3,222.6666667,702.8333333
370530000KI,6,053,1486,1210,1115,23,3,38,17,3,133.8333333,607.1666667
370530000MY,6,053,8533,6357,5310,207,494,163,153,16,975.8333333,3223.333333
370530000PB,6,053,5288,4202,3592,166,199,170,48,10,813.1666667,1849.333333
370530000PP,6,053,2352,1922,1637,94,120,31,8,4,400.1666667,859.1666667
370530000WH,6,053,1159,1079,990,38,23,8,15,2,284,345.5
370550000EL,6,055,124,100,86,13,1,0,0,0,13.33333333,45.5
370550000MH,6,055,819,647,541,74,6,23,8,2,98,265.8333333
37055000BUX,6,055,1340,1114,1005,62,11,31,7,0,272.1666667,544.8333333
37055000COL,6,055,4439,3606,3278,131,34,77,49,8,1074.5,1506.5
37055000HAT,6,055,577,476,451,9,4,7,7,0,138,249.5
37055000KDH,6,055,7656,6299,5502,419,101,121,112,8,1756.166667,2349
37055000WAN,6,055,1522,1198,1072,59,22,25,9,1,177.1666667,619.5
3705500AVON,6,055,832,728,677,26,7,8,7,0,220.6666667,331.6666667
3705500CHCA,6,055,688,582,551,7,6,11,4,1,229.3333333,237
3705500DUCK,6,055,742,684,644,14,3,3,9,2,229,244.1666667
3705500FRCO,6,055,835,754,717,18,2,11,1,1,200.8333333,395
3705500KTHK,6,055,3689,2982,2734,117,34,57,35,8,860.1666667,1400.333333
3705500MATO,6,055,6532,5232,4120,549,411,138,38,7,1557.833333,2020.666667
3705500NGHD,6,055,3182,2732,2513,84,37,43,30,3,916.6666667,1059.166667
3705500SOSH,6,055,3720,3148,2962,52,25,47,39,2,1203.166667,1486.166667
3705500STPT,6,055,218,163,152,1,1,10,0,0,18.66666667,91.83333333
37057000004,12,057,7612,6042,5324,160,362,99,76,6,1205.166667,3308.833333
37057000006,12,057,4935,3735,3231,228,115,132,16,5,368.5,1749.666667
37057000008,12,057,1575,1235,1042,70,66,25,23,1,221.3333333,566.8333333
37057000010,12,057,3916,3075,2592,150,174,75,76,1,467.5,1377.333333
37057000012,12,057,1321,1030,975,14,7,17,7,2,116.6666667,480.6666667
37057000014,12,057,2662,2174,2078,34,10,41,6,0,187.1666667,1264
37057000016,12,057,4598,3581,3118,198,123,87,49,5,432,1940.5
37057000018,12,057,2631,2210,2093,25,22,33,12,0,274.1666667,1258.166667
37057000020,12,057,3890,3071,2838,78,32,98,23,0,351.1666667,1723.333333
37057000022,12,057,1732,1338,1092,78,100,12,48,0,160.8333333,525.8333333
37057000024,12,057,2284,1782,1340,194,85,33,119,0,254.5,775.3333333
